id,attrition_probability,predicted_attrition,risk_level
0000c29d68,0.1132432036008797,1,Low
00081033d0,0.5522001558080666,1,High
000d0f08a6,0.05534225474490176,0,Low
000ee8f2b6,0.04975342252266473,0,Low
00106cc362,0.05280838890053331,0,Low
0011288a40,0.03256977972609422,0,Low
001495447d,0.2741098828825325,1,Medium
0014d2acf4,0.2367614540824918,1,Medium
001768adf9,0.11208682704420891,1,Low
001fac7e33,0.04065258974264714,0,Low
001ff7153c,0.05812585966298272,0,Low
0021858ba9,0.4209447978500755,1,Medium
0021d03b81,0.06588503071825073,0,Low
00223984f7,0.059919848082234425,0,Low
0022afa879,0.27468231583088576,1,Medium
0026113da8,0.3385049123629169,1,Medium
0027e2f783,0.18921800299351213,1,Low
002800a12f,0.12924861485747297,1,Low
00374777a8,0.023797105447052568,0,Low
003caf757a,0.05958309142664707,0,Low
003fdefb41,0.05715431406223307,0,Low
00429df719,0.15924581676767866,1,Low
004badc1c1,0.04177148714563214,0,Low
004c1b7a02,0.10168008712530574,1,Low
004d5c9635,0.01738385280120509,0,Low
0051575199,0.023504918163686075,0,Low
00528f290d,0.0672530219384669,0,Low
00544ecb2c,0.05408514667434317,0,Low
0054fc3d57,0.04004665304894073,0,Low
0057ed555a,0.1222922527867524,1,Low
0058097d01,0.755179463965227,1,High
005c0ec51d,0.1805744850268255,1,Low
005d51d6f2,0.15212662351549724,1,Low
005ef28e58,0.3396395003231686,1,Medium
0063ed9e87,0.06368599288338217,0,Low
0065ccb031,0.25170243613664134,1,Medium
00682d0433,0.03412126792837876,0,Low
00754fab6b,0.05111835334959691,0,Low
0077484105,0.2137598440790625,1,Medium
007d98c9d6,0.03612707808303968,0,Low
007da7160c,0.11129641917279375,1,Low
0086d44f4f,0.10004369295251832,1,Low
008a2f4ada,0.16448158254083314,1,Low
008cbcee38,0.040878067189679214,0,Low
00904ce472,0.040043026016969754,0,Low
00926ce8ff,0.2941336526626306,1,Medium
0093301596,0.13370626972356986,1,Low
00a3f3225f,0.13338321916023946,1,Low
00ac070676,0.22351407351976144,1,Medium
00afd599a8,0.03888022130944568,0,Low
00b1ad1b21,0.11134328034486721,1,Low
00b3c8bb9a,0.06463755699470213,0,Low
00b86ae8d6,0.13721545260583828,1,Low
00bbdf35f0,0.04105601437750584,0,Low
00bc8b3c1d,0.21142167443164517,1,Medium
00c2e2e664,0.1930279971781967,1,Low
00c3129911,0.1884055292742112,1,Low
00c3d3222a,0.1195660085709005,1,Low
00c59ed5f5,0.09197840897541051,0,Low
00c5b9ced4,0.34391837726964836,1,Medium
00c7c6cbaf,0.15294562496839711,1,Low
00cbfd2a04,0.06839110653407846,0,Low
00d13b03d6,0.06517252378254632,0,Low
00d31d109d,0.07599740646679495,0,Low
00d8c1ba26,0.17387522289035126,1,Low
00dac1b810,0.05771468694136747,0,Low
00db6ba2fd,0.09155745821940982,0,Low
00e4fe232e,0.6409446261835133,1,High
00ead84dce,0.08931059893491225,0,Low
00ed504328,0.05009457559437214,0,Low
00fd60bbc8,0.351782930616795,1,Medium
00fda8c724,0.06421410719458927,0,Low
00fddba35e,0.2671464340168143,1,Medium
00ff51ece4,0.1381364990772317,1,Low
00ffbbf828,0.08075286866115108,0,Low
01038eceb9,0.21644117254583034,1,Medium
010dddd88d,0.283096543753713,1,Medium
010ecedd98,0.4706807712620867,1,Medium
0113ff5342,0.14542183594057126,1,Low
011607f220,0.05356515967925123,0,Low
01181482dd,0.16606009852773626,1,Low
011d6eda69,0.27841909975270873,1,Medium
012337e531,0.3092032759416065,1,Medium
0129caa845,0.13598852649552845,1,Low
012a210259,0.38035306102992966,1,Medium
012a5adff0,0.14322157828880164,1,Low
012e150a92,0.04968601560399778,0,Low
012f24594a,0.11508046043659124,1,Low
012f26b159,0.04634232141737174,0,Low
012f770d68,0.016473219223630178,0,Low
0134672471,0.6220467919801016,1,High
0135f36983,0.0811547522626069,0,Low
0137d10725,0.07720863136026755,0,Low
0138da6cea,0.49910759395531956,1,Medium
0141f95ebc,0.08579556189863695,0,Low
01467b4331,0.3989696099186151,1,Medium
014a152952,0.12345330878525564,1,Low
014f3a7c6e,0.0796722414265239,0,Low
0152d6fb09,0.1307584469405893,1,Low
015347d745,0.043068329444585524,0,Low
01537f1d92,0.17649005007795152,1,Low
0162dfd8f7,0.024924785030701366,0,Low
01686a51e1,0.04425086973146084,0,Low
016c668ae3,0.20213456293633034,1,Medium
016eea31ba,0.03730527342549314,0,Low
0170dc3087,0.3620022095124322,1,Medium
0172bfbc34,0.1494628279795211,1,Low
017a913447,0.07450183993050799,0,Low
0180dc40a7,0.11816102231517545,1,Low
01818cbed0,0.30014117587839073,1,Medium
01825fabb8,0.032475999747613005,0,Low
0182cfea19,0.2606016670302889,1,Medium
01847ff5d6,0.2591381574027864,1,Medium
0184d82c09,0.04231202698786816,0,Low
0186ceb683,0.0452307514624467,0,Low
0190cdb5f9,0.18085015936271967,1,Low
0191ecedb8,0.4778113981019355,1,Medium
01920c7d0e,0.048499830357738395,0,Low
01923b858f,0.23538648765009557,1,Medium
0193142958,0.125877800224143,1,Low
0195ab730b,0.04461458630921995,0,Low
019a9cb138,0.033834179491298286,0,Low
019e3dec9b,0.05281930414874134,0,Low
01b08c4540,0.0967643361685668,0,Low
01b3a5d28e,0.06012681282962564,0,Low
01b6e16943,0.06859535027068156,0,Low
01bbb9bcae,0.20528070737301937,1,Medium
01cf31c16f,0.04620065756016984,0,Low
01e1954ca8,0.09919537273747871,0,Low
01e69a4e84,0.1413621491274172,1,Low
01e71d82e7,0.15107721498576038,1,Low
01f03c6ea7,0.1838623578518228,1,Low
01f166b2e0,0.2324277531971061,1,Medium
01f42f7064,0.2183047790555521,1,Medium
01f5272398,0.7042691693183342,1,High
01f73b8ad4,0.22392832783862213,1,Medium
02051e86d8,0.13827431514800617,1,Low
0205282ec7,0.15054799507197653,1,Low
02091230dd,0.22924315198117073,1,Medium
020ad441f5,0.09601866047458903,0,Low
020f692804,0.20803217391718526,1,Medium
0210da0138,0.09240962044485149,0,Low
0213246a93,0.15088930539623208,1,Low
0214459df5,0.01666322830682341,0,Low
0220d1e477,0.07608176219074553,0,Low
0221734e73,0.05532172667040542,0,Low
02217e2021,0.06794289045525657,0,Low
0221cc5ffe,0.05915041257095338,0,Low
0223e57d1f,0.4409245432913946,1,Medium
02270fbb49,0.22582792651354833,1,Medium
02274d21d8,0.07283577113833659,0,Low
022a36f5db,0.0720835094107693,0,Low
022ae0c4dc,0.2865506578927014,1,Medium
0231013a06,0.03349781338105031,0,Low
02311f1be9,0.597291771952613,1,High
02316ecee6,0.37128945759166626,1,Medium
023bd1c130,0.16774744653807766,1,Low
023d39c0db,0.07833225916932168,0,Low
023e8fddc2,0.12579278660339782,1,Low
0244d1b1b0,0.02586308661441964,0,Low
0249c5af4c,0.37597743650195004,1,Medium
024ed6f05c,0.15368947866747237,1,Low
0250812946,0.17312191142768274,1,Low
025186734d,0.13820579833578434,1,Low
0252bee8ac,0.01449519154313593,0,Low
025607c4a7,0.06409124896968715,0,Low
02580cd9d3,0.09230366425912347,0,Low
025897a43e,0.041694457817070416,0,Low
025a080cdb,0.3275649248023727,1,Medium
025b7fae60,0.02486712957368448,0,Low
0262e03511,0.32198368168957836,1,Medium
026ce332d5,0.05243833533932738,0,Low
0271621be6,0.18373246090854675,1,Low
0274478a21,0.40955146969813105,1,Medium
02747269af,0.04642495870285758,0,Low
027607bd03,0.03861615836209558,0,Low
027760c091,0.07847539932730938,0,Low
027f90cd9d,0.04968481726897131,0,Low
027fd9137a,0.07599265765771186,0,Low
0284a15650,0.02259095532024158,0,Low
0286e8d9be,0.15647771364817067,1,Low
02885556bc,0.07645892682302204,0,Low
0288d88da4,0.024780179383532514,0,Low
02923b3129,0.030391202738961755,0,Low
0293dcdb67,0.03242031227610712,0,Low
029d6dd6d5,0.07716289585732601,0,Low
02a05c5d19,0.07418951532202533,0,Low
02a43e73f6,0.10714498441319709,1,Low
02a7820aed,0.10810289825416376,1,Low
02a93f7dcd,0.24673872218743156,1,Medium
02aa536112,0.11223975347894395,1,Low
02b2e62253,0.09975429094577841,0,Low
02b3e2962d,0.2745448533260795,1,Medium
